0		2.85656		-2.7909		0
0		2.86983		-2.84848		0
0		2.86755		-2.90942		0
0		2.84107		-2.96758		0
0		2.81078		-3.00017		0
0		2.81762		-3.04987		0
0		2.7972		-3.05468		0
0		2.81436		3.12602		0
0		2.86459		3.02195		0
0		2.94402		2.96912		0
0		2.93393		2.89318		0
0		2.85656		-2.7909		0
0		2.8984		-2.665		0
0		2.90841		-2.66827		0
0		2.86869		-2.68933		0
0		2.88127		-2.74913		0
0		2.91274		-2.82719		0
0		2.91782		-2.85532		0
0		2.90862		-2.93436		0
0		2.93852		-3.08924		0
0		2.89278		3.08229		0
0		2.87036		3.10761		0
